2009년,넥슨,던전앤파이터,온라인 롤플레잉 게임,6대 던파걸
2013년,SK플래닛,11번가,오픈마켓,
2012년,한국화장품,더 샘,로드샵 화장품,
2013년,한국화장품,더 샘,로드샵 화장품,
2012년,엔씨소프트,아이온: 영원의 탑,온라인 롤플레잉 게임,
2013년,엔씨소프트,아이온: 영원의 탑,온라인 롤플레잉 게임,
2013년,넥슨,서든어택,온라인 FPS 게임,가인
2013년,KBS만들기캠페인,안전사회캠페인,공익 광고,
2014년,(주)Qdsuh,Qdsuh,화장품,중국 화장품
2014년,(주)스베누,스베누,운동화 브랜드,송재림
2014년,넥슨,서든어택,온라인 FPS 게임,'2014 아이유' 캐릭터 출시
2014년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2015년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2016년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2017년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2018년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2019년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2020년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2021년,소니 코리아,소니 MDR 소니 h.ear,헤드폰,유희열(2014년). 김창완(2015년)
2014년,하이트진로,참이슬,소주(주류),박서준(2018년)
2015년,하이트진로,참이슬,소주(주류),박서준(2018년)
2016년,하이트진로,참이슬,소주(주류),박서준(2018년)
2017년,하이트진로,참이슬,소주(주류),박서준(2018년)
2018년,하이트진로,참이슬,소주(주류),박서준(2018년)
2015년,넥슨,서든어택,온라인 FPS 게임,'2015 아이유' 캐릭터 출시
2015년,(주)신성통상,유니온베이,캐주얼 의류,이현우
2015년,CJ헬로비전,헬로tv VOD,케이블TV 방송,
2016년,CJ헬로비전,헬로tv VOD,케이블TV 방송,
2015년,한국케이블TV방송협회,케이블TV,케이블TV 방송,김준현
2016년,한국케이블TV방송협회,케이블TV,케이블TV 방송,김준현
2015년,(주)자연인,아이소이,화장품,
2016년,(주)자연인,아이소이,화장품,
2017년,(주)자연인,아이소이,화장품,
2016년,카카오게임즈,놀러와 마이홈 for Kakao,모바일 건설 게임,캐릭터 출시
2016년,넥슨,서든어택,온라인 FPS 게임,'꿈꾸는 아이유' 캐릭터 출시
2016년,하이트진로,이슬톡톡,과일소주(주류),
2017년,하이트진로,이슬톡톡,과일소주(주류),
2018년,하이트진로,이슬톡톡,과일소주(주류),
2017년,넥슨,서든어택,온라인 FPS 게임,'꽃갈피/민박집 아이유' 캐릭터 출시
2017년,현대자동차,i30 디스커버리즈,자동차,유인나
2017년,카카오게임즈,카카오톡 게임별,모바일 게임 채널,
2017년,경동제약,그날엔,일반의약품,
2018년,경동제약,그날엔,일반의약품,
2019년,경동제약,그날엔,일반의약품,
2020년,경동제약,그날엔,일반의약품,
2021년,경동제약,그날엔,일반의약품,
2017년,카카오게임즈,음양사 for Kakao,모바일 게임,
2018년,카카오게임즈,음양사 for Kakao,모바일 게임,
2019년,카카오게임즈,음양사 for Kakao,모바일 게임,
2020년,카카오게임즈,음양사 for Kakao,모바일 게임,
2021년,카카오게임즈,음양사 for Kakao,모바일 게임,
2017년,동서식품,맥심 모카골드 심플라떼,커피,
2018년,동서식품,맥심 모카골드 심플라떼,커피,
2019년,동서식품,맥심 모카골드 심플라떼,커피,
2020년,동서식품,맥심 모카골드 심플라떼,커피,
2021년,동서식품,맥심 모카골드 심플라떼,커피,
2018년,LG생활건강,CNP차앤박화장품,화장품,
2019년,LG생활건강,CNP차앤박화장품,화장품,
2020년,LG생활건강,CNP차앤박화장품,화장품,
2021년,LG생활건강,CNP차앤박화장품,화장품,
2018년,이랜드월드패션사업부(뉴발란스 코리아),뉴발란스 라이프스타일 라인,스포츠웨어,
2018년,롯데제과,몽쉘,초코 파이(과자),
2018년,(주)삼성카드,삼성카드,신용카드,
2018년,롯데제과,가나 초콜릿,초콜릿(과자),
2019년,롯데제과,가나 초콜릿,초콜릿(과자),
2020년,제주 삼다수,삼다수,물,
2021년,제주 삼다수,삼다수,물,
2020년,빙그레,바나나우유,우유,
2021년,빙그레,바나나우유,우유,
2021년,하이트진로,참이슬,술,재계약
